Drone,Time,North,East,Altitude,Vx,Vy
1, 0.00, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.00, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.01, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.01, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.02, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.02, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.03, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.03, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.04, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.04, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.05, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.05, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.06, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.06, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.07, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.07, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.08, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.08, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.09, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.09, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.10, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.10, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.11, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.11, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.12, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.12, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.13, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.13, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.14, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.14, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.15, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.15, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.16, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.16, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.17, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.17, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.18, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.18, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.19, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.19, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.20, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.20, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.21, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.21, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.22, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.22, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.23, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.23, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.24, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.24, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.25, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.25, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.26, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.26, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.27, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.27, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.28, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.28, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.29, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.29, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.30, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.30, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.31, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.31, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.32, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.32, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.33, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.33, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.34, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.34, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.35, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.35, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.36, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.36, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.37, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.37, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.38, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.38, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.39, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.39, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.40, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.40, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.41, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.41, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.42, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.42, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.43, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.43, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.44, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.44, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.45, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.45, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.46, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.46, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.47, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.47, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.48, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.48, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.49, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.49, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.50, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.50, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.51, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.51, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.52, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.52, -0.73, 39.20, -0.00, 0.01, -1.75
